label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
0,4.507873419641771e-11,0,4.507873419641771e-11,0,0
0,0.015300333745271042,0,0.015300333745271042,0,0
0,8.801945765174326e-11,0,8.801945765174326e-11,0,0
0,1.233230574965585e-10,0,1.233230574965585e-10,0,0
0,1.1458674582597549e-10,0,1.1458674582597549e-10,0,0
0,1.6784611072582406e-10,0,1.6784611072582406e-10,0,0
0,0.003607325085215674,0,0.003607325085215674,0,0
0,1.219144947989767e-10,0,1.219144947989767e-10,0,0
0,7.942178502218535e-10,0,7.942178502218535e-10,0,0
0,4.936775695602763e-10,0,4.936775695602763e-10,0,0
0,1.849051476007541e-10,0,1.849051476007541e-10,0,0
0,0.00019544270559015625,0,0.00019544270559015625,0,0
0,4.892765158470054e-10,0,4.892765158470054e-10,0,0
0,0.0003511199373367676,0,0.0003511199373367676,0,0
0,1.5054848414358146e-09,0,1.5054848414358146e-09,0,0
0,0.0007949791907559918,0,0.0007949791907559918,0,0
0,2.821602609224587e-09,0,2.821602609224587e-09,0,0
0,2.2312055312372897e-09,0,2.2312055312372897e-09,0,0
0,9.388769058052916e-09,0,9.388769058052916e-09,0,0
0,2.8573984642276893e-09,0,2.8573984642276893e-09,0,0
0,2.153449467190558e-07,0,2.153449467190558e-07,0,0
0,1.706411169886877e-09,0,1.706411169886877e-09,0,0
0,1.6904355182345427e-10,0,1.6904355182345427e-10,0,0
0,0.00013339844728870842,0,0.00013339844728870842,0,0
0,4.519771267918606e-09,0,4.519771267918606e-09,0,0
0,1.405294435992758e-10,0,1.405294435992758e-10,0,0
0,4.673014274534144e-07,0,4.673014274534144e-07,0,0
0,4.104890191329733e-09,0,4.104890191329733e-09,0,0
0,2.1929700017710266e-10,0,2.1929700017710266e-10,0,0
0,3.406272466783211e-10,0,3.406272466783211e-10,0,0
0,3.842041675199887e-09,0,3.842041675199887e-09,0,0
0,3.15567908794523e-10,0,3.15567908794523e-10,0,0
0,9.555383176799612e-09,0,9.555383176799612e-09,0,0
0,3.2991706413491806e-09,0,3.2991706413491806e-09,0,0
0,1.5316702880768277e-06,0,1.5316702880768277e-06,0,0
0,1.7656236496041698e-09,0,1.7656236496041698e-09,0,0
0,1.5724138772987677e-09,0,1.5724138772987677e-09,0,0
0,1.2474255220127093e-11,0,1.2474255220127093e-11,0,0
0,1.0084270000388296e-09,0,1.0084270000388296e-09,0,0
0,9.629024278594621e-12,0,9.629024278594621e-12,0,0
0,3.346810415418214e-09,0,3.346810415418214e-09,0,0
0,0.00304773389899773,0,0.00304773389899773,0,0
0,5.698724659407183e-10,0,5.698724659407183e-10,0,0
0,8.942746287599112e-10,0,8.942746287599112e-10,0,0
0,5.6781271078043494e-12,0,5.6781271078043494e-12,0,0
0,1.1511075955467764e-09,0,1.1511075955467764e-09,0,0
0,9.233350819601195e-10,0,9.233350819601195e-10,0,0
0,2.3435762532831544e-08,0,2.3435762532831544e-08,0,0
0,7.462502457348981e-10,0,7.462502457348981e-10,0,0
0,6.911782329761105e-08,0,6.911782329761105e-08,0,0
0,2.3260243880730764e-11,0,2.3260243880730764e-11,0,0
0,6.441396230825438e-10,0,6.441396230825438e-10,0,0
0,2.463226524569052e-07,0,2.463226524569052e-07,0,0
0,2.0723710048022744e-10,0,2.0723710048022744e-10,0,0
0,1.3330465164411055e-07,0,1.3330465164411055e-07,0,0
0,6.475351708660633e-10,0,6.475351708660633e-10,0,0
0,7.866347293181555e-07,0,7.866347293181555e-07,0,0
0,1.918332875628366e-09,0,1.918332875628366e-09,0,0
0,0.008928060464481644,0,0.008928060464481644,0,0
0,4.536499483206998e-07,0,4.536499483206998e-07,0,0
0,2.1291699715557405e-10,0,2.1291699715557405e-10,0,0
0,2.910375489299883e-09,0,2.910375489299883e-09,0,0
0,5.670928488572094e-08,0,5.670928488572094e-08,0,0
0,2.8989626225513288e-09,0,2.8989626225513288e-09,0,0
0,7.645908568526187e-10,0,7.645908568526187e-10,0,0
0,6.5694798806809956e-12,0,6.5694798806809956e-12,0,0
0,3.671322698648297e-11,0,3.671322698648297e-11,0,0
0,2.751187022734791e-10,0,2.751187022734791e-10,0,0
0,1.1542041800766235e-10,0,1.1542041800766235e-10,0,0
0,5.036234382629757e-07,0,5.036234382629757e-07,0,0
0,3.6769529896093554e-09,0,3.6769529896093554e-09,0,0
0,1.998928283367344e-09,0,1.998928283367344e-09,0,0
0,4.209795208850012e-09,0,4.209795208850012e-09,0,0
0,1.630685443476771e-09,0,1.630685443476771e-09,0,0
0,5.9549311808684744e-09,0,5.9549311808684744e-09,0,0
0,3.2472798462922384e-05,0,3.2472798462922384e-05,0,0
0,5.041957447404505e-09,0,5.041957447404505e-09,0,0
0,2.6361185133216362e-08,0,2.6361185133216362e-08,0,0
0,8.002849176140743e-06,0,8.002849176140743e-06,0,0
0,2.6186333846132876e-08,0,2.6186333846132876e-08,0,0
0,5.545382158836354e-09,0,5.545382158836354e-09,0,0
0,5.504148239216082e-10,0,5.504148239216082e-10,0,0
0,6.817688821489828e-07,0,6.817688821489828e-07,0,0
0,2.387534341239773e-09,0,2.387534341239773e-09,0,0
0,4.094932393567613e-11,0,4.094932393567613e-11,0,0
0,1.4520869052157415e-10,0,1.4520869052157415e-10,0,0
0,5.139619366845653e-09,0,5.139619366845653e-09,0,0
0,1.7165415683755054e-07,0,1.7165415683755054e-07,0,0
0,8.129780184716511e-11,0,8.129780184716511e-11,0,0
0,6.873564449071922e-10,0,6.873564449071922e-10,0,0
0,6.69828315573985e-10,0,6.69828315573985e-10,0,0
0,2.9834720457328305e-12,0,2.9834720457328305e-12,0,0
0,7.972977932020384e-10,0,7.972977932020384e-10,0,0
0,1.191826448086736e-14,0,1.191826448086736e-14,0,0
0,1.7185200514247847e-07,0,1.7185200514247847e-07,0,0
0,9.769887284320641e-10,0,9.769887284320641e-10,0,0
0,4.092792543512339e-11,0,4.092792543512339e-11,0,0
0,1.971465302759323e-10,0,1.971465302759323e-10,0,0
0,9.672342174306283e-10,0,9.672342174306283e-10,0,0
0,1.0747958499919836e-07,0,1.0747958499919836e-07,0,0
0,1.6349565626908034e-08,0,1.6349565626908034e-08,0,0
0,6.737732719371533e-07,0,6.737732719371533e-07,0,0
0,9.21252427757691e-10,0,9.21252427757691e-10,0,0
0,1.0519946584167175e-09,0,1.0519946584167175e-09,0,0
0,3.92864627834012e-09,0,3.92864627834012e-09,0,0
0,1.7566410859248538e-07,0,1.7566410859248538e-07,0,0
0,2.114268976099484e-09,0,2.114268976099484e-09,0,0
0,1.0363340705320918e-08,0,1.0363340705320918e-08,0,0
0,0.0020315863506931973,0,0.0020315863506931973,0,0
0,2.0281623687095753e-09,0,2.0281623687095753e-09,0,0
0,0.008307776504719857,0,0.008307776504719857,0,0
0,1.879643760147545e-10,0,1.879643760147545e-10,0,0
0,5.019208950572985e-10,0,5.019208950572985e-10,0,0
0,0.0015734161956072834,0,0.0015734161956072834,0,0
0,9.178353772676132e-10,0,9.178353772676132e-10,0,0
0,9.105913684417426e-20,0,9.105913684417426e-20,0,0
0,3.4728685028634043e-07,0,3.4728685028634043e-07,0,0
0,4.3529666768841423e-11,0,4.3529666768841423e-11,0,0
0,8.717540243636241e-10,0,8.717540243636241e-10,0,0
0,0.03098320944429778,0,0.03098320944429778,0,0
0,0.001019032884350637,0,0.001019032884350637,0,0
0,2.4605924268567575e-09,0,2.4605924268567575e-09,0,0
0,2.4148123194356708e-09,0,2.4148123194356708e-09,0,0
0,3.099886748855333e-06,0,3.099886748855333e-06,0,0
0,6.251472803171245e-10,0,6.251472803171245e-10,0,0
0,9.151986478129989e-10,0,9.151986478129989e-10,0,0
0,5.977819931675259e-09,0,5.977819931675259e-09,0,0
0,1.654190248622349e-09,0,1.654190248622349e-09,0,0
0,2.2566402277129782e-08,0,2.2566402277129782e-08,0,0
0,7.331387802128143e-10,0,7.331387802128143e-10,0,0
0,1.6422662473231467e-08,0,1.6422662473231467e-08,0,0
0,2.8729325379249624e-10,0,2.8729325379249624e-10,0,0
0,1.3729801492771693e-07,0,1.3729801492771693e-07,0,0
0,1.7095568685770264e-09,0,1.7095568685770264e-09,0,0
0,4.0679899090698124e-10,0,4.0679899090698124e-10,0,0
0,8.065921894025917e-10,0,8.065921894025917e-10,0,0
0,7.815915971489682e-06,0,7.815915971489682e-06,0,0
0,1.9997885171889717e-09,0,1.9997885171889717e-09,0,0
0,1.618159451190575e-07,0,1.618159451190575e-07,0,0
0,2.0314453204803867e-09,0,2.0314453204803867e-09,0,0
0,6.096166672495451e-09,0,6.096166672495451e-09,0,0
0,8.839708211093816e-07,0,8.839708211093816e-07,0,0
0,0.009012394746745324,0,0.009012394746745324,0,0
0,4.167536966723532e-09,0,4.167536966723532e-09,0,0
0,3.955725492502018e-06,0,3.955725492502018e-06,0,0
0,4.155362981433429e-09,0,4.155362981433429e-09,0,0
0,3.405754478139869e-08,0,3.405754478139869e-08,0,0
0,4.212787027419422e-09,0,4.212787027419422e-09,0,0
0,9.854502795626856e-08,0,9.854502795626856e-08,0,0
0,3.6642952824453112e-09,0,3.6642952824453112e-09,0,0
0,9.7812492665442e-10,0,9.7812492665442e-10,0,0
0,5.028255214672545e-08,0,5.028255214672545e-08,0,0
0,5.9442112899839865e-09,0,5.9442112899839865e-09,0,0
0,7.050176677037933e-10,0,7.050176677037933e-10,0,0
0,9.259567358702989e-09,0,9.259567358702989e-09,0,0
0,1.1352675679135388e-08,0,1.1352675679135388e-08,0,0
0,1.5404259197950256e-08,0,1.5404259197950256e-08,0,0
0,5.390974951053468e-09,0,5.390974951053468e-09,0,0
0,1.6400609736834864e-08,0,1.6400609736834864e-08,0,0
0,8.636717554504818e-06,0,8.636717554504818e-06,0,0
0,3.102203155651936e-10,0,3.102203155651936e-10,0,0
0,4.730111619324997e-06,0,4.730111619324997e-06,0,0
0,5.019711627068157e-10,0,5.019711627068157e-10,0,0
0,1.4223017914049208e-09,0,1.4223017914049208e-09,0,0
0,4.8676141084790765e-06,0,4.8676141084790765e-06,0,0
0,1.529706960782209e-08,0,1.529706960782209e-08,0,0
0,4.859953488629074e-11,0,4.859953488629074e-11,0,0
0,1.257340713837924e-05,0,1.257340713837924e-05,0,0
0,0.00033184416433575147,0,0.00033184416433575147,0,0
0,4.358837305516022e-11,0,4.358837305516022e-11,0,0
0,2.3228712221035876e-10,0,2.3228712221035876e-10,0,0
0,1.4574380211067565e-08,0,1.4574380211067565e-08,0,0
0,0.00010444670440589721,0,0.00010444670440589721,0,0
0,2.60450319459685e-08,0,2.60450319459685e-08,0,0
0,8.237066149788887e-08,0,8.237066149788887e-08,0,0
0,1.3500136461769236e-08,0,1.3500136461769236e-08,0,0
0,1.1981694590729715e-09,0,1.1981694590729715e-09,0,0
0,0.002596609139396852,0,0.002596609139396852,0,0
0,1.1117506953745762e-09,0,1.1117506953745762e-09,0,0
0,1.1007016494417623e-06,0,1.1007016494417623e-06,0,0
0,9.175768775666682e-10,0,9.175768775666682e-10,0,0
0,9.144431332540571e-10,0,9.144431332540571e-10,0,0
0,3.8945593359743685e-10,0,3.8945593359743685e-10,0,0
0,1.1262070899409142e-10,0,1.1262070899409142e-10,0,0
0,6.322720554325861e-08,0,6.322720554325861e-08,0,0
0,5.593425032576669e-08,0,5.593425032576669e-08,0,0
0,2.0113203327232002e-09,0,2.0113203327232002e-09,0,0
0,9.141318300433489e-08,0,9.141318300433489e-08,0,0
0,1.5112022354265952e-08,0,1.5112022354265952e-08,0,0
0,1.8117786310964552e-07,0,1.8117786310964552e-07,0,0
0,0.04887740557532881,0,0.04887740557532881,0,0
0,4.265821490866846e-09,0,4.265821490866846e-09,0,0
0,1.0614592123972387e-08,0,1.0614592123972387e-08,0,0
0,1.1993245348591774e-06,0,1.1993245348591774e-06,0,0
0,9.783935759197865e-10,0,9.783935759197865e-10,0,0
0,2.7750452955355996e-10,0,2.7750452955355996e-10,0,0
0,2.961670121269715e-10,0,2.961670121269715e-10,0,0
0,2.054543892766225e-08,0,2.054543892766225e-08,0,0
0,4.911207500008862e-09,0,4.911207500008862e-09,0,0
0,6.921220166683038e-05,0,6.921220166683038e-05,0,0
0,1.4427293576587247e-09,0,1.4427293576587247e-09,0,0
0,0.0002867561175695451,0,0.0002867561175695451,0,0
0,4.1533658057784555e-09,0,4.1533658057784555e-09,0,0
0,1.101552062765858e-06,0,1.101552062765858e-06,0,0
0,1.1512526128420785e-10,0,1.1512526128420785e-10,0,0
0,4.690418200277288e-10,0,4.690418200277288e-10,0,0
0,1.770618114248202e-07,0,1.770618114248202e-07,0,0
0,2.6822026264532495e-05,0,2.6822026264532495e-05,0,0
0,5.939655646223458e-10,0,5.939655646223458e-10,0,0
0,2.800384758743571e-10,0,2.800384758743571e-10,0,0
0,8.018711966750781e-11,0,8.018711966750781e-11,0,0
0,0.0015524413317233358,0,0.0015524413317233358,0,0
0,4.0438063024324483e-10,0,4.0438063024324483e-10,0,0
0,7.995268339885977e-11,0,7.995268339885977e-11,0,0
0,2.1719400742147126e-10,0,2.1719400742147126e-10,0,0
0,1.3664130459621179e-10,0,1.3664130459621179e-10,0,0
0,7.708761457935547e-08,0,7.708761457935547e-08,0,0
0,1.193394134298103e-09,0,1.193394134298103e-09,0,0
0,1.3279924934359428e-09,0,1.3279924934359428e-09,0,0
0,2.490227101267252e-08,0,2.490227101267252e-08,0,0
0,7.836706791320096e-09,0,7.836706791320096e-09,0,0
0,2.1161831431381106e-09,0,2.1161831431381106e-09,0,0
0,2.3097805071502788e-10,0,2.3097805071502788e-10,0,0
0,9.783093850801341e-10,0,9.783093850801341e-10,0,0
0,2.132523068056287e-09,0,2.132523068056287e-09,0,0
0,2.6344283082020556e-09,0,2.6344283082020556e-09,0,0
0,4.168397687929708e-09,0,4.168397687929708e-09,0,0
0,1.0064775028602604e-07,0,1.0064775028602604e-07,0,0
0,5.108056570416472e-10,0,5.108056570416472e-10,0,0
0,1.817853734372607e-10,0,1.817853734372607e-10,0,0
0,1.3160877366777935e-09,0,1.3160877366777935e-09,0,0
0,8.165174151047031e-09,0,8.165174151047031e-09,0,0
0,1.2386643826701152e-09,0,1.2386643826701152e-09,0,0
0,2.3873683188991837e-10,0,2.3873683188991837e-10,0,0
0,5.434950775915628e-10,0,5.434950775915628e-10,0,0
0,1.3011264137262811e-09,0,1.3011264137262811e-09,0,0
0,1.0093656857541473e-09,0,1.0093656857541473e-09,0,0
0,6.141393178709676e-10,0,6.141393178709676e-10,0,0
0,1.260697497933655e-09,0,1.260697497933655e-09,0,0
0,4.762608080922463e-06,0,4.762608080922463e-06,0,0
0,3.1566983237940455e-09,0,3.1566983237940455e-09,0,0
0,3.1320115874987176e-09,0,3.1320115874987176e-09,0,0
0,8.687686805445618e-06,0,8.687686805445618e-06,0,0
0,1.1861644598422679e-08,0,1.1861644598422679e-08,0,0
0,1.1145293360427272e-09,0,1.1145293360427272e-09,0,0
0,1.555326972187712e-05,0,1.555326972187712e-05,0,0
0,2.98699702770858e-09,0,2.98699702770858e-09,0,0
0,3.163755451669168e-10,0,3.163755451669168e-10,0,0
0,8.595120546481329e-09,0,8.595120546481329e-09,0,0
0,1.970611104255245e-06,0,1.970611104255245e-06,0,0
0,3.471407063774331e-08,0,3.471407063774331e-08,0,0
0,1.2691549610507186e-09,0,1.2691549610507186e-09,0,0
0,6.097496033399355e-11,0,6.097496033399355e-11,0,0
0,2.2111721598559935e-08,0,2.2111721598559935e-08,0,0
0,0.00010185293254239674,0,0.00010185293254239674,0,0
0,4.2566051063523687e-10,0,4.2566051063523687e-10,0,0
0,1.631394780198898e-05,0,1.631394780198898e-05,0,0
0,2.6869411108005312e-14,0,2.6869411108005312e-14,0,0
0,8.74486775775914e-06,0,8.74486775775914e-06,0,0
0,1.4420236659956241e-10,0,1.4420236659956241e-10,0,0
0,9.486576063383615e-13,0,9.486576063383615e-13,0,0
0,4.5472579671644643e-10,0,4.5472579671644643e-10,0,0
0,4.7110656942041706e-07,0,4.7110656942041706e-07,0,0
0,2.171000916699067e-11,0,2.171000916699067e-11,0,0
0,8.105028269739534e-09,0,8.105028269739534e-09,0,0
0,0.00026465963063623365,0,0.00026465963063623365,0,0
0,1.658580249247418e-08,0,1.658580249247418e-08,0,0
0,0.00026465860885012746,0,0.00026465860885012746,0,0
0,3.3385658110054667e-09,0,3.3385658110054667e-09,0,0
0,4.063277867629891e-11,0,4.063277867629891e-11,0,0
0,1.0569475906065254e-08,0,1.0569475906065254e-08,0,0
0,1.627911273334909e-08,0,1.627911273334909e-08,0,0
0,0.007610687188282767,0,0.007610687188282767,0,0
0,3.716175779929797e-05,0,3.716175779929797e-05,0,0
0,6.261110743158102e-05,0,6.261110743158102e-05,0,0
0,1.2635000100935447e-09,0,1.2635000100935447e-09,0,0
0,3.253434358652153e-10,0,3.253434358652153e-10,0,0
0,2.1352409215319207e-07,0,2.1352409215319207e-07,0,0
0,9.020920385252175e-10,0,9.020920385252175e-10,0,0
0,1.374247852677648e-09,0,1.374247852677648e-09,0,0
0,4.56375950520942e-08,0,4.56375950520942e-08,0,0
0,3.1728915282903953e-09,0,3.1728915282903953e-09,0,0
0,6.9039987469042545e-12,0,6.9039987469042545e-12,0,0
0,3.5108078566292065e-11,0,3.5108078566292065e-11,0,0
0,1.885683870001853e-09,0,1.885683870001853e-09,0,0
0,3.965973244185673e-09,0,3.965973244185673e-09,0,0
0,6.656443624695625e-10,0,6.656443624695625e-10,0,0
0,3.6213253236696905e-06,0,3.6213253236696905e-06,0,0
0,4.1098136222901564e-07,0,4.1098136222901564e-07,0,0
0,1.1864081270377053e-09,0,1.1864081270377053e-09,0,0
0,2.358126450754471e-09,0,2.358126450754471e-09,0,0
0,1.7587766034282938e-10,0,1.7587766034282938e-10,0,0
0,4.404846801047506e-06,0,4.404846801047506e-06,0,0
0,3.677751209443515e-07,0,3.677751209443515e-07,0,0
0,9.016494294699412e-10,0,9.016494294699412e-10,0,0
0,0.005490806482632648,0,0.005490806482632648,0,0
0,8.87134962401865e-10,0,8.87134962401865e-10,0,0
0,0.00335996749518894,0,0.00335996749518894,0,0
0,1.3553031348933953e-09,0,1.3553031348933953e-09,0,0
0,1.3605371280402492e-09,0,1.3605371280402492e-09,0,0
0,5.435366540672945e-09,0,5.435366540672945e-09,0,0
0,2.806020086664113e-09,0,2.806020086664113e-09,0,0
0,1.718747621927838e-11,0,1.718747621927838e-11,0,0
0,3.2544711881761706e-10,0,3.2544711881761706e-10,0,0
0,9.792256002451729e-08,0,9.792256002451729e-08,0,0
0,1.0468172974158583e-09,0,1.0468172974158583e-09,0,0
0,2.176592844593502e-09,0,2.176592844593502e-09,0,0
0,2.537974784268062e-07,0,2.537974784268062e-07,0,0
0,2.1553922499444265e-09,0,2.1553922499444265e-09,0,0
0,3.12774177046127e-09,0,3.12774177046127e-09,0,0
0,7.792738672424536e-08,0,7.792738672424536e-08,0,0
0,1.5429611785417076e-08,0,1.5429611785417076e-08,0,0
0,1.3950527630708796e-09,0,1.3950527630708796e-09,0,0
0,1.195022842636558e-09,0,1.195022842636558e-09,0,0
0,1.845475066694247e-09,0,1.845475066694247e-09,0,0
0,5.8159703338898095e-06,0,5.8159703338898095e-06,0,0
0,0.00014059464269792305,0,0.00014059464269792305,0,0
0,1.8339296886599746e-09,0,1.8339296886599746e-09,0,0
0,4.399890972013388e-09,0,4.399890972013388e-09,0,0
0,6.207051811116723e-05,0,6.207051811116723e-05,0,0
0,1.5918659350401511e-09,0,1.5918659350401511e-09,0,0
0,2.1765252461455898e-08,0,2.1765252461455898e-08,0,0
0,5.867183065684303e-06,0,5.867183065684303e-06,0,0
0,4.527356633816205e-06,0,4.527356633816205e-06,0,0
0,1.1864081270377053e-09,0,1.1864081270377053e-09,0,0
0,1.219772682751892e-05,0,1.219772682751892e-05,0,0
0,8.950528428577789e-10,0,8.950528428577789e-10,0,0
0,1.3640069443911077e-09,0,1.3640069443911077e-09,0,0
0,8.989958690477755e-08,0,8.989958690477755e-08,0,0
0,5.417321109961255e-09,0,5.417321109961255e-09,0,0
0,6.965834291060217e-09,0,6.965834291060217e-09,0,0
0,5.498925972418896e-10,0,5.498925972418896e-10,0,0
0,5.560870393966109e-10,0,5.560870393966109e-10,0,0
0,0.009158937546974255,0,0.009158937546974255,0,0
0,2.2630476290041853e-09,0,2.2630476290041853e-09,0,0
0,4.59962553051373e-10,0,4.59962553051373e-10,0,0
0,4.4792042353050484e-09,0,4.4792042353050484e-09,0,0
0,4.485164955385482e-10,0,4.485164955385482e-10,0,0
0,1.9361131949740076e-06,0,1.9361131949740076e-06,0,0
0,5.045015366512679e-09,0,5.045015366512679e-09,0,0
0,4.041029308035561e-09,0,4.041029308035561e-09,0,0
0,6.558105420733215e-10,0,6.558105420733215e-10,0,0
0,9.975677835193253e-10,0,9.975677835193253e-10,0,0
0,3.9473146463813635e-10,0,3.9473146463813635e-10,0,0
0,2.6335560384262524e-09,0,2.6335560384262524e-09,0,0
0,1.2711996577484693e-08,0,1.2711996577484693e-08,0,0
0,1.3927135579441644e-09,0,1.3927135579441644e-09,0,0
0,4.066793362952561e-09,0,4.066793362952561e-09,0,0
0,1.0703157682567447e-08,0,1.0703157682567447e-08,0,0
0,1.5010503406644347e-08,0,1.5010503406644347e-08,0,0
0,1.1826884702957558e-08,0,1.1826884702957558e-08,0,0
0,3.111202962571129e-05,0,3.111202962571129e-05,0,0
0,1.783999455158646e-08,0,1.783999455158646e-08,0,0
0,5.5428649736830995e-09,0,5.5428649736830995e-09,0,0
0,2.4246224964815935e-05,0,2.4246224964815935e-05,0,0
0,3.8178530693179103e-08,0,3.8178530693179103e-08,0,0
0,1.4484264754739464e-09,0,1.4484264754739464e-09,0,0
0,1.0735530950805725e-09,0,1.0735530950805725e-09,0,0
0,1.2047270526669386e-09,0,1.2047270526669386e-09,0,0
0,3.916881924737011e-09,0,3.916881924737011e-09,0,0
0,1.1871071704963376e-09,0,1.1871071704963376e-09,0,0
0,1.1193102675246126e-07,0,1.1193102675246126e-07,0,0
0,2.536682307593644e-10,0,2.536682307593644e-10,0,0
0,8.925799187418126e-10,0,8.925799187418126e-10,0,0
0,4.271140646418477e-06,0,4.271140646418477e-06,0,0
0,4.7588054648562e-08,0,4.7588054648562e-08,0,0
0,1.0132545833090946e-08,0,1.0132545833090946e-08,0,0
0,0.0005148710936520472,0,0.0005148710936520472,0,0
0,3.055062214182451e-06,0,3.055062214182451e-06,0,0
0,3.4217524691255176e-09,0,3.4217524691255176e-09,0,0
0,1.0315811276820496e-07,0,1.0315811276820496e-07,0,0
0,1.09963074895143e-09,0,1.09963074895143e-09,0,0
0,2.620359379790684e-09,0,2.620359379790684e-09,0,0
0,1.45465223075826e-09,0,1.45465223075826e-09,0,0
0,1.7961750459432023e-09,0,1.7961750459432023e-09,0,0
0,9.054368668808022e-07,0,9.054368668808022e-07,0,0
0,5.417319273341009e-06,0,5.417319273341009e-06,0,0
0,7.636686894062098e-06,0,7.636686894062098e-06,0,0
0,2.552358569895534e-08,0,2.552358569895534e-08,0,0
0,2.408608868945277e-12,0,2.408608868945277e-12,0,0
0,7.109574399120258e-06,0,7.109574399120258e-06,0,0
0,1.1696880567210101e-08,0,1.1696880567210101e-08,0,0
0,0.07317018134745895,0,0.07317018134745895,0,0
0,2.0953977743223858e-09,0,2.0953977743223858e-09,0,0
0,2.9989625161823433e-09,0,2.9989625161823433e-09,0,0
0,2.986745168549907e-09,0,2.986745168549907e-09,0,0
0,2.5117353460547315e-09,0,2.5117353460547315e-09,0,0
